id,label
0,0
1,0
2,0
3,1
4,0
5,1
6,0
7,1
8,1
9,0
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,0
21,0
22,1
23,0
24,0
25,1
26,0
27,1
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,1
45,1
46,0
47,1
48,1
49,0
50,0
51,1
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,1
77,1
78,0
79,0
80,0
81,1
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,0
90,0
91,0
92,0
93,1
94,1
95,1
96,0
97,1
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,1
106,1
107,0
108,0
109,0
110,1
111,1
112,1
113,0
114,1
115,1
116,1
117,0
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,1
130,0
131,0
132,1
133,0
134,0
135,1
136,0
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,0
148,0
149,1
150,1
151,1
152,0
153,0
154,0
155,0
156,1
157,0
158,1
159,0
160,0
161,1
162,0
163,0
164,1
165,0
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,0
174,0
175,1
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,1
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,1
197,0
198,0
199,0
200,0
201,0
202,1
203,1
204,0
205,1
206,1
207,0
208,1
209,0
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,1
233,1
234,1
235,0
236,1
237,0
238,1
239,1
240,0
241,1
242,0
243,0
244,1
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,1
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,1
265,0
266,0
267,1
268,0
269,1
270,0
271,0
272,1
273,0
274,1
275,0
276,0
277,1
278,1
279,1
280,1
281,0
282,0
283,0
284,0
285,1
286,0
287,1
288,1
289,0
290,1
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,1
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,0
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,0
324,0
325,1
326,0
327,1
328,0
329,1
330,0
331,0
332,1
333,0
334,1
335,0
336,1
337,1
338,1
339,0
340,0
341,1
342,0
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,1
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,1
359,1
360,0
361,0
362,1
363,0
364,0
365,1
366,1
367,0
368,1
369,0
370,1
371,1
372,0
373,0
374,0
375,0
376,1
377,1
378,1
379,0
380,1
381,0
382,1
383,1
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,0
409,0
410,1
411,1
412,1
413,1
414,1
415,0
416,1
417,0
418,0
419,1
420,1
421,0
422,0
423,0
424,1
425,1
426,0
427,1
428,0
429,1
430,1
431,1
432,0
433,0
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,1
442,0
443,1
444,1
445,0
446,1
447,0
448,0
449,0
450,0
451,1
452,1
453,1
454,0
455,1
456,0
457,0
458,0
459,1
460,1
461,0
462,0
463,1
464,0
465,1
466,1
467,1
468,0
469,0
470,1
471,0
472,0
473,0
474,0
475,1
476,0
477,0
478,0
479,1
480,1
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,1
491,1
492,1
493,0
494,1
495,1
496,0
497,1
498,1
499,1
500,1
501,0
502,0
503,1
504,1
505,1
506,1
507,0
508,0
509,1
510,1
511,0
512,1
513,1
514,0
515,0
516,0
517,1
518,1
519,0
520,0
521,0
522,1
523,0
524,0
525,0
526,0
527,1
528,0
529,0
530,0
531,1
532,1
